Epoch	Train	Validation
epoch: 1, step: 97, time: 721.7, train: 22.874, valid: 18.714, train_acc: 0.074, valid_acc: 0.108
epoch: 2, step: 194, time: 719.1, train: 18.473, valid: 17.784, train_acc: 0.100, valid_acc: 0.107
epoch: 3, step: 290, time: 772.4, train: 17.415, valid: 17.174, train_acc: 0.114, valid_acc: 0.103
epoch: 4, step: 386, time: 714.8, train: 16.526, valid: 15.826, train_acc: 0.132, valid_acc: 0.170
epoch: 5, step: 481, time: 786.3, train: 15.529, valid: 14.481, train_acc: 0.154, valid_acc: 0.181
epoch: 6, step: 576, time: 791.3, train: 14.909, valid: 14.032, train_acc: 0.173, valid_acc: 0.188
epoch: 7, step: 673, time: 804.1, train: 14.623, valid: 13.853, train_acc: 0.178, valid_acc: 0.200
epoch: 8, step: 770, time: 717.5, train: 14.019, valid: 13.615, train_acc: 0.188, valid_acc: 0.201
epoch: 9, step: 866, time: 779.3, train: 13.706, valid: 12.978, train_acc: 0.198, valid_acc: 0.211
epoch: 10, step: 962, time: 723.5, train: 13.361, valid: 12.272, train_acc: 0.204, valid_acc: 0.226
epoch: 11, step: 1060, time: 939.2, train: 13.275, valid: 12.497, train_acc: 0.206, valid_acc: 0.221
epoch: 12, step: 1158, time: 939.4, train: 12.895, valid: 11.987, train_acc: 0.211, valid_acc: 0.227
epoch: 13, step: 1258, time: 1006.4, train: 12.603, valid: 12.067, train_acc: 0.221, valid_acc: 0.235
epoch: 14, step: 1358, time: 803.7, train: 12.215, valid: 11.445, train_acc: 0.228, valid_acc: 0.238
epoch: 15, step: 1455, time: 819.0, train: 11.996, valid: 10.692, train_acc: 0.232, valid_acc: 0.265
epoch: 16, step: 1552, time: 755.3, train: 11.716, valid: 10.587, train_acc: 0.238, valid_acc: 0.273
epoch: 17, step: 1651, time: 824.6, train: 11.661, valid: 11.023, train_acc: 0.241, valid_acc: 0.256
epoch: 18, step: 1750, time: 715.0, train: 11.423, valid: 11.173, train_acc: 0.246, valid_acc: 0.252
epoch: 19, step: 1848, time: 824.7, train: 11.404, valid: 10.671, train_acc: 0.248, valid_acc: 0.269
epoch: 20, step: 1946, time: 751.4, train: 11.099, valid: 10.646, train_acc: 0.256, valid_acc: 0.271
epoch: 21, step: 2045, time: 794.0, train: 11.181, valid: 9.912, train_acc: 0.254, valid_acc: 0.291
epoch: 22, step: 2144, time: 729.3, train: 10.871, valid: 9.856, train_acc: 0.262, valid_acc: 0.290
epoch: 23, step: 2243, time: 820.8, train: 10.729, valid: 9.748, train_acc: 0.263, valid_acc: 0.291
epoch: 24, step: 2342, time: 754.4, train: 10.661, valid: 9.614, train_acc: 0.266, valid_acc: 0.290
epoch: 25, step: 2439, time: 777.5, train: 10.667, valid: 9.578, train_acc: 0.266, valid_acc: 0.306
epoch: 26, step: 2536, time: 773.8, train: 10.396, valid: 9.536, train_acc: 0.275, valid_acc: 0.298
epoch: 27, step: 2634, time: 826.2, train: 10.473, valid: 9.594, train_acc: 0.271, valid_acc: 0.298
epoch: 28, step: 2732, time: 752.4, train: 10.331, valid: 9.393, train_acc: 0.275, valid_acc: 0.306
